seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/G_seg113.npy,G,113,B,0.7677415055973383,0.002025305936980529,0.22092888903934682,0.009304299426334374
第3问/outputs/target_segments_wave/G_seg114.npy,G,114,B,0.6442877834546795,0.0025982929711709946,0.3378817190444278,0.015232204529721531
第3问/outputs/target_segments_wave/G_seg115.npy,G,115,B,0.7793407610934617,0.0021174730564138757,0.21325028984812713,0.005291476001997315
第3问/outputs/target_segments_wave/G_seg116.npy,G,116,B,0.7961805184696745,0.0012498973908431415,0.19645370560894615,0.006115878530536228
第3问/outputs/target_segments_wave/G_seg117.npy,G,117,B,0.7788091450983365,0.0012647691619098187,0.21361294368283784,0.006313142056915853
第3问/outputs/target_segments_wave/G_seg118.npy,G,118,B,0.7085172590645881,0.0021679116101462853,0.27813483048407905,0.011179998841186535
第3问/outputs/target_segments_wave/G_seg119.npy,G,119,B,0.8009250494923579,0.0020180281249973743,0.1898196695273451,0.007237252855299595
第3问/outputs/target_segments_wave/G_seg120.npy,G,120,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/G_seg121.npy,G,121,N,0.0042644870629469055,4.702400437518766e-06,0.9956325498332147,9.82607034008863e-05
第3问/outputs/target_segments_wave/G_seg122.npy,G,122,B,0.7260362394745381,0.0015272587340522774,0.26292398009229356,0.009512521699116039
第3问/outputs/target_segments_wave/G_seg123.npy,G,123,B,0.7915692716862641,0.0019799115756835247,0.20127208337516211,0.005178733362890247
第3问/outputs/target_segments_wave/H_seg0.npy,H,0,B,0.6848217084442575,0.0026765633771786298,0.303918963500524,0.008582764678039862
第3问/outputs/target_segments_wave/H_seg1.npy,H,1,B,0.7125162621002539,0.0024976774670197035,0.278479047240348,0.006507013192378437
第3问/outputs/target_segments_wave/H_seg2.npy,H,2,B,0.7107287216107788,0.0022564634900365302,0.27896516327470255,0.008049651624482027
第3问/outputs/target_segments_wave/H_seg3.npy,H,3,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg4.npy,H,4,B,0.7629974484268,0.002156191366979085,0.22931666187262892,0.005529698333592003
第3问/outputs/target_segments_wave/H_seg5.npy,H,5,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg6.npy,H,6,B,0.7109894489253682,0.0022875180104663774,0.27877263276971276,0.007950400294452806
第3问/outputs/target_segments_wave/H_seg7.npy,H,7,B,0.7537189497768731,0.0022335879294139577,0.23714461060856626,0.006902851685146545
第3问/outputs/target_segments_wave/H_seg8.npy,H,8,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg9.npy,H,9,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg10.npy,H,10,B,0.7792734990952795,0.0021172903052015927,0.21323188500993032,0.005377325589588539
第3问/outputs/target_segments_wave/H_seg11.npy,H,11,B,0.7372561183937548,0.0020660335664847524,0.2533668461192609,0.007311001920499462
第3问/outputs/target_segments_wave/H_seg12.npy,H,12,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg13.npy,H,13,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg14.npy,H,14,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg15.npy,H,15,B,0.741541269320163,0.0026344702354746292,0.2495553741462236,0.006268886298138869
第3问/outputs/target_segments_wave/H_seg16.npy,H,16,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg17.npy,H,17,B,0.797060826417787,0.0013319940455718156,0.19325647943438268,0.008350700102258475
第3问/outputs/target_segments_wave/H_seg18.npy,H,18,B,0.7490627107600172,0.002205979103951919,0.24191378288555543,0.006817527250475394
第3问/outputs/target_segments_wave/H_seg19.npy,H,19,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg20.npy,H,20,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/H_seg21.npy,H,21,B,0.7490960298136705,0.002206077228094353,0.24192454345098696,0.006773349507248132
第3问/outputs/target_segments_wave/H_seg22.npy,H,22,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/H_seg23.npy,H,23,B,0.7417071666049269,0.002079029187597423,0.2501252317706364,0.006088572436839399
第3问/outputs/target_segments_wave/H_seg24.npy,H,24,B,0.7193139915433446,0.002521506446876047,0.27155801165943383,0.006606490350345433
第3问/outputs/target_segments_wave/H_seg25.npy,H,25,B,0.8307552676765979,0.001200308919924859,0.1591747825565701,0.008869640846907004
第3问/outputs/target_segments_wave/H_seg26.npy,H,26,B,0.7485653251301958,0.0022054425721973387,0.24239805739696904,0.006831174900637744
第3问/outputs/target_segments_wave/H_seg27.npy,H,27,B,0.7131442665162452,0.0024916299127322188,0.2778047739691386,0.006559329601883995
第3问/outputs/target_segments_wave/H_seg28.npy,H,28,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg29.npy,H,29,B,0.7613550631366891,0.0021030886061911593,0.22579124868385694,0.010750599573262768
第3问/outputs/target_segments_wave/H_seg30.npy,H,30,B,0.7490627107600172,0.002205979103951919,0.24191378288555543,0.006817527250475394
第3问/outputs/target_segments_wave/H_seg31.npy,H,31,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg32.npy,H,32,B,0.750797391472159,0.002189779388165771,0.24028537276826903,0.006727456371406244
第3问/outputs/target_segments_wave/H_seg33.npy,H,33,B,0.7123003434482424,0.002496920578818656,0.2783946578394432,0.006808078133495638
第3问/outputs/target_segments_wave/H_seg34.npy,H,34,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg35.npy,H,35,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg36.npy,H,36,B,0.7458932820180141,0.0024461766961767664,0.24449578980738404,0.007164751478425193
第3问/outputs/target_segments_wave/H_seg37.npy,H,37,B,0.6734537569170771,0.0028819645466110475,0.3162734622808038,0.007390816255508146
第3问/outputs/target_segments_wave/H_seg38.npy,H,38,B,0.7533313000006113,0.0022440950940753614,0.23866545603468076,0.005759148870632607
第3问/outputs/target_segments_wave/H_seg39.npy,H,39,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg40.npy,H,40,B,0.7428004173461332,0.0020222059338560663,0.24799206943017865,0.007185307289831984
第3问/outputs/target_segments_wave/H_seg41.npy,H,41,B,0.6703825421578565,0.002358245497718581,0.3139354072565171,0.013323805087907906
第3问/outputs/target_segments_wave/H_seg42.npy,H,42,B,0.7135743459361967,0.0026940751127371896,0.27602873479028994,0.0077028441607760794
第3问/outputs/target_segments_wave/H_seg43.npy,H,43,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg44.npy,H,44,B,0.7125895497089421,0.002994627730732302,0.2764384427083949,0.007977379851930918
第3问/outputs/target_segments_wave/H_seg45.npy,H,45,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg46.npy,H,46,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg47.npy,H,47,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg48.npy,H,48,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg49.npy,H,49,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg50.npy,H,50,B,0.7793407610934617,0.0021174730564138757,0.21325028984812713,0.005291476001997315
第3问/outputs/target_segments_wave/H_seg51.npy,H,51,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg52.npy,H,52,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg53.npy,H,53,B,0.7270770637034452,0.002205918151224778,0.2629707016511366,0.007746316494193421
第3问/outputs/target_segments_wave/H_seg54.npy,H,54,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg55.npy,H,55,B,0.700410288052228,0.002546088529440865,0.28849921244577875,0.008544410972552369
第3问/outputs/target_segments_wave/H_seg56.npy,H,56,B,0.7570183347917911,0.002207923422243416,0.23402235527182916,0.0067513865141363835
第3问/outputs/target_segments_wave/H_seg57.npy,H,57,B,0.7262765707397126,0.0026457776028307395,0.26483250568074124,0.00624514597671515
第3问/outputs/target_segments_wave/H_seg58.npy,H,58,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg59.npy,H,59,B,0.7532052869466344,0.002170342554803979,0.23800578013162124,0.006618590366940423
第3问/outputs/target_segments_wave/H_seg60.npy,H,60,B,0.7392956163038095,0.0026233932456327536,0.249798872301597,0.00828211814896086
第3问/outputs/target_segments_wave/H_seg61.npy,H,61,B,0.7632257893012135,0.0021493313267338734,0.22910039603178012,0.005524483340272336
第3问/outputs/target_segments_wave/H_seg62.npy,H,62,B,0.7537348527121059,0.002240055136167401,0.23823579581261178,0.005789296339114745
第3问/outputs/target_segments_wave/H_seg63.npy,H,63,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg64.npy,H,64,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg65.npy,H,65,B,0.7122526324896057,0.0023293146724729526,0.2783760105425171,0.007042042295404265
第3问/outputs/target_segments_wave/H_seg66.npy,H,66,B,0.6734537569170771,0.0028819645466110475,0.3162734622808038,0.007390816255508146
第3问/outputs/target_segments_wave/H_seg67.npy,H,67,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/H_seg68.npy,H,68,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/H_seg69.npy,H,69,B,0.7621166946006372,0.0016070302554248431,0.226721922971019,0.009554352172919098
第3问/outputs/target_segments_wave/H_seg70.npy,H,70,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg71.npy,H,71,B,0.7717432932302821,0.001218250454714138,0.2187208551408495,0.008317601174154327
第3问/outputs/target_segments_wave/H_seg72.npy,H,72,B,0.7085368110580132,0.0022677339404938842,0.2820046877048774,0.007190767296615541
第3问/outputs/target_segments_wave/H_seg73.npy,H,73,B,0.7096691224487378,0.0022947811737196507,0.28071857317765636,0.007317523199886049
第3问/outputs/target_segments_wave/H_seg74.npy,H,74,B,0.7110689439833734,0.0020822584600876494,0.2788038020741881,0.008044995482350865
第3问/outputs/target_segments_wave/H_seg75.npy,H,75,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/H_seg76.npy,H,76,B,0.7394840239855606,0.00262514027719304,0.2501619248056591,0.007728910931587254
第3问/outputs/target_segments_wave/H_seg77.npy,H,77,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/H_seg78.npy,H,78,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/H_seg79.npy,H,79,B,0.7100874930016506,0.002244831496155512,0.28051489603239244,0.007152779469801521
第3问/outputs/target_segments_wave/H_seg80.npy,H,80,B,0.7428603392543186,0.0019416987984928423,0.24801207501669703,0.007185886930491374
第3问/outputs/target_segments_wave/H_seg81.npy,H,81,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/H_seg82.npy,H,82,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/H_seg83.npy,H,83,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg84.npy,H,84,B,0.7268268981265918,0.0022056658548153963,0.2644542017588687,0.006513234259724165
第3问/outputs/target_segments_wave/H_seg85.npy,H,85,B,0.7478877938439689,0.0022163077489035414,0.24304645071901423,0.006849447688113278
第3问/outputs/target_segments_wave/H_seg86.npy,H,86,B,0.7485653251301958,0.0022054425721973387,0.24239805739696904,0.006831174900637744
第3问/outputs/target_segments_wave/H_seg87.npy,H,87,B,0.7363350365399822,0.002772997592060294,0.24231708422751336,0.018574881640444196
第3问/outputs/target_segments_wave/H_seg88.npy,H,88,B,0.7128361215280024,0.002713348590989771,0.27682798119299257,0.0076225486880152115
第3问/outputs/target_segments_wave/H_seg89.npy,H,89,B,0.8310900131044772,0.0012007925737018746,0.15923892061595732,0.008470273705863628
第3问/outputs/target_segments_wave/H_seg90.npy,H,90,B,0.7554055833715965,0.002224038599754835,0.23667826719182053,0.005692110836828059
第3问/outputs/target_segments_wave/H_seg91.npy,H,91,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/H_seg92.npy,H,92,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg93.npy,H,93,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg94.npy,H,94,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg95.npy,H,95,B,0.7317776694579875,0.002643799322094905,0.2564638210072432,0.009114710212674553
第3问/outputs/target_segments_wave/H_seg96.npy,H,96,B,0.7762281722666179,0.0020974779277389837,0.21378066523254538,0.007893684573097784
第3问/outputs/target_segments_wave/H_seg97.npy,H,97,B,0.7583324774045553,0.0021990618943649965,0.23387605598922342,0.005592404711856248
第3问/outputs/target_segments_wave/H_seg98.npy,H,98,B,0.7478877938439689,0.0022163077489035414,0.24304645071901423,0.006849447688113278
第3问/outputs/target_segments_wave/H_seg99.npy,H,99,B,0.7662737923750311,0.0022474162593050066,0.22200655433392172,0.009472237031742168
第3问/outputs/target_segments_wave/H_seg100.npy,H,100,B,0.7167665734857134,0.0026633742982081483,0.2730514904320287,0.007518561784049684
第3问/outputs/target_segments_wave/H_seg101.npy,H,101,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/H_seg102.npy,H,102,B,0.7109894489253682,0.0022875180104663774,0.27877263276971276,0.007950400294452806
第3问/outputs/target_segments_wave/H_seg103.npy,H,103,B,0.6614805102790398,0.0024196012661494852,0.3240714794383618,0.012028409016449079
第3问/outputs/target_segments_wave/H_seg104.npy,H,104,B,0.7417071666049269,0.002079029187597423,0.2501252317706364,0.006088572436839399
第3问/outputs/target_segments_wave/H_seg105.npy,H,105,B,0.719985199678177,0.0022629676462247996,0.2715928496324293,0.006158983043168845
第3问/outputs/target_segments_wave/H_seg106.npy,H,106,B,0.7271427877632035,0.002134260491282845,0.2642895891594651,0.006433362586048522
第3问/outputs/target_segments_wave/H_seg107.npy,H,107,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg108.npy,H,108,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg109.npy,H,109,B,0.7427849839226478,0.0020221639177776915,0.24798691681241058,0.007205935347164024
第3问/outputs/target_segments_wave/H_seg110.npy,H,110,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/H_seg111.npy,H,111,B,0.8126062217591484,0.001441840076556922,0.17912730879293892,0.006824629371355571
第3问/outputs/target_segments_wave/H_seg112.npy,H,112,B,0.798107978757151,0.001263005559097372,0.19150586991263563,0.009123145771116092
第3问/outputs/target_segments_wave/H_seg113.npy,H,113,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/H_seg114.npy,H,114,B,0.7293691571915827,0.0026164411596978306,0.26173462177930934,0.006279779869410182
第3问/outputs/target_segments_wave/H_seg115.npy,H,115,B,0.750797391472159,0.002189779388165771,0.24028537276826903,0.006727456371406244
第3问/outputs/target_segments_wave/H_seg116.npy,H,116,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg117.npy,H,117,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/H_seg118.npy,H,118,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/H_seg119.npy,H,119,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg120.npy,H,120,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/H_seg121.npy,H,121,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/H_seg122.npy,H,122,B,0.6637323953846821,0.0028891473790187607,0.3253973052219883,0.00798115201431098
第3问/outputs/target_segments_wave/H_seg123.npy,H,123,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/I_seg0.npy,I,0,N,0.05713306137284084,0.00024862912958600414,0.9346939047863684,0.007924404711204678
第3问/outputs/target_segments_wave/I_seg1.npy,I,1,B,0.739163687561357,0.0027909691519202658,0.24796445546575424,0.010080887820968523
第3问/outputs/target_segments_wave/I_seg2.npy,I,2,B,0.7959479103573964,0.0012305646520294176,0.1904333886315377,0.012388136359036383
第3问/outputs/target_segments_wave/I_seg3.npy,I,3,B,0.7373825576970456,0.0032334431995717553,0.24388078692989004,0.015503212173492558
第3问/outputs/target_segments_wave/I_seg4.npy,I,4,B,0.8315717123785445,0.0014857602219679087,0.14846714993367668,0.018475377465810797
第3问/outputs/target_segments_wave/I_seg5.npy,I,5,B,0.7186780910658246,0.003010027209425249,0.2602281756896236,0.018083706035126483
第3问/outputs/target_segments_wave/I_seg6.npy,I,6,N,0.11743222423810981,0.0001358108097223224,0.8809979811694406,0.001433983782727125
第3问/outputs/target_segments_wave/I_seg7.npy,I,7,N,0.17528534578900598,0.0003630708470358634,0.7906202770673667,0.03373130629659153
第3问/outputs/target_segments_wave/I_seg8.npy,I,8,B,0.8500539488551547,0.0013137845897121681,0.13343589666268832,0.0151963698924447
第3问/outputs/target_segments_wave/I_seg9.npy,I,9,B,0.7421323522684417,0.002130496646032716,0.23588907351253,0.01984807757299572
第3问/outputs/target_segments_wave/I_seg10.npy,I,10,B,0.7698516986050264,0.0025952797738339932,0.20427303147605774,0.02327999014508186
第3问/outputs/target_segments_wave/I_seg11.npy,I,11,B,0.8866092742348519,0.0006547418812939796,0.09922035417813015,0.013515629705723927
第3问/outputs/target_segments_wave/I_seg12.npy,I,12,B,0.7287674420958772,0.002776522866225831,0.2334709370595483,0.03498509797834873
第3问/outputs/target_segments_wave/I_seg13.npy,I,13,B,0.7550959877553175,0.0026830612216510604,0.20907052071330312,0.03315043030972847
第3问/outputs/target_segments_wave/I_seg14.npy,I,14,B,0.748395453993959,0.0026435309074862683,0.22453321650734068,0.024427798591214047
第3问/outputs/target_segments_wave/I_seg15.npy,I,15,B,0.8268719333700192,0.00109071370980863,0.16212670657435518,0.009910646345817065
第3问/outputs/target_segments_wave/I_seg16.npy,I,16,B,0.812828652501764,0.000999315031028971,0.1621643287919727,0.02400770367523425
第3问/outputs/target_segments_wave/I_seg17.npy,I,17,B,0.8118020211308022,0.0010042673405882096,0.16297316245741944,0.024220549071190173
第3问/outputs/target_segments_wave/I_seg18.npy,I,18,B,0.7044140229360595,0.00229512217681905,0.2833238996454018,0.009966955241719604
第3问/outputs/target_segments_wave/I_seg19.npy,I,19,B,0.7802738390750349,0.0012385036237017005,0.16993987757356147,0.04854777972770207
第3问/outputs/target_segments_wave/I_seg20.npy,I,20,N,0.2043149846547344,0.0005517158577788492,0.7023758512688694,0.09275744821861745
第3问/outputs/target_segments_wave/I_seg21.npy,I,21,N,0.20686948270538286,0.00028349144523446055,0.7833282407645181,0.009518785084864497
第3问/outputs/target_segments_wave/I_seg22.npy,I,22,B,0.862242869814896,0.000736496744878287,0.114525678472107,0.022494954968118906
第3问/outputs/target_segments_wave/I_seg23.npy,I,23,B,0.749054040346033,0.0015573010400500849,0.23675841187035862,0.012630246743558386
第3问/outputs/target_segments_wave/I_seg24.npy,I,24,B,0.8235473824485451,0.0014748646050107557,0.15668065538380974,0.018297097562634562
第3问/outputs/target_segments_wave/I_seg25.npy,I,25,B,0.7235776602610542,0.0030660763224160206,0.24868381636143128,0.02467244705509845
第3问/outputs/target_segments_wave/I_seg26.npy,I,26,B,0.8107137079643045,0.0012881067342781945,0.18361964212246076,0.004378543178956561
第3问/outputs/target_segments_wave/I_seg27.npy,I,27,B,0.812828652501764,0.000999315031028971,0.1621643287919727,0.02400770367523425
第3问/outputs/target_segments_wave/I_seg28.npy,I,28,B,0.7391299470925992,0.002670647889251275,0.2245483664448095,0.03365103857334005
第3问/outputs/target_segments_wave/I_seg29.npy,I,29,B,0.826425280910679,0.001097767826267862,0.1620391303859592,0.010437820877093787
第3问/outputs/target_segments_wave/I_seg30.npy,I,30,B,0.7915135319267115,0.001444232119132793,0.1747023266132368,0.03233990934091876
第3问/outputs/target_segments_wave/I_seg31.npy,I,31,N,0.21435649336808918,0.0002548812289047139,0.7798784560593433,0.005510169343662938
第3问/outputs/target_segments_wave/I_seg32.npy,I,32,B,0.821658546411471,0.0009842712143517947,0.14750243264745755,0.029854749726719785
第3问/outputs/target_segments_wave/I_seg33.npy,I,33,B,0.8163318378391322,0.0009289987150586285,0.15207685920557765,0.0306623042402316
第3问/outputs/target_segments_wave/I_seg34.npy,I,34,B,0.7063064580314328,0.0022854289818601482,0.28163505914798986,0.009773053838717306
第3问/outputs/target_segments_wave/I_seg35.npy,I,35,B,0.7605651500536094,0.0030814576081152722,0.21669401263025587,0.019659379708019536
第3问/outputs/target_segments_wave/I_seg36.npy,I,36,B,0.748395453993959,0.0026435309074862683,0.22453321650734068,0.024427798591214047
第3问/outputs/target_segments_wave/I_seg37.npy,I,37,N,0.04378542813246161,0.00018649652301033613,0.9514812877668671,0.004546787577660884
第3问/outputs/target_segments_wave/I_seg38.npy,I,38,N,0.0415169066827332,0.00015460695960300727,0.9536446514693462,0.0046838348883176065
第3问/outputs/target_segments_wave/I_seg39.npy,I,39,N,0.060066826842782986,8.939703778557988e-05,0.9390260510176407,0.0008177251017907211
第3问/outputs/target_segments_wave/I_seg40.npy,I,40,N,0.1130995292823383,0.0003724157828642828,0.8283384084175626,0.058189646517234815
第3问/outputs/target_segments_wave/I_seg41.npy,I,41,N,0.17868013065943075,0.0005700546325586002,0.7162986134118644,0.10445120129614635
第3问/outputs/target_segments_wave/I_seg42.npy,I,42,B,0.7110183617372978,0.0022358187722578077,0.2763158558085329,0.010429963681911349
第3问/outputs/target_segments_wave/I_seg43.npy,I,43,B,0.791676963076554,0.001444530323151232,0.17473839902509952,0.0321401075751951
第3问/outputs/target_segments_wave/I_seg44.npy,I,44,N,0.057558918323551325,0.0002439349789952741,0.9359882119542786,0.006208934743174808
第3问/outputs/target_segments_wave/I_seg45.npy,I,45,B,0.8016968137315867,0.0011787289314272296,0.1843824981387583,0.012741959198227596
第3问/outputs/target_segments_wave/I_seg46.npy,I,46,B,0.7943955825059825,0.0011814063669404085,0.1348172046656331,0.06960580646144417
第3问/outputs/target_segments_wave/I_seg47.npy,I,47,B,0.7376108856809709,0.002808883015322874,0.24955601780203426,0.01002421350167178
第3问/outputs/target_segments_wave/I_seg48.npy,I,48,B,0.808048790248829,0.0012620715513493614,0.1490052872373575,0.04168385096246419
第3问/outputs/target_segments_wave/I_seg49.npy,I,49,B,0.8396235154914358,0.0010959091600138882,0.11704466494155188,0.042235910406998645
第3问/outputs/target_segments_wave/I_seg50.npy,I,50,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/I_seg51.npy,I,51,B,0.6954891741012059,0.002394362028748156,0.27718055453891804,0.024935909331127985
第3问/outputs/target_segments_wave/I_seg52.npy,I,52,B,0.8589446896857046,0.0011788985997309247,0.12653618201585443,0.01334022969870989
第3问/outputs/target_segments_wave/I_seg53.npy,I,53,B,0.739198740732652,0.0027911015073395153,0.24797621462097083,0.010033943139037563
第3问/outputs/target_segments_wave/I_seg54.npy,I,54,B,0.7391299470925992,0.002670647889251275,0.2245483664448095,0.03365103857334005
第3问/outputs/target_segments_wave/I_seg55.npy,I,55,N,0.15106221426749322,0.0003857510310558361,0.8360076576771462,0.012544377024304908
第3问/outputs/target_segments_wave/I_seg56.npy,I,56,B,0.7956671513105991,0.0025500593248954824,0.15347804509155938,0.048304744272946225
第3问/outputs/target_segments_wave/I_seg57.npy,I,57,B,0.7641330712570007,0.0026634313414749954,0.1874006968818559,0.045802800519668355
第3问/outputs/target_segments_wave/I_seg58.npy,I,58,B,0.8305894404531405,0.0014491283701867086,0.1616075484191047,0.006353882757568191
第3问/outputs/target_segments_wave/I_seg59.npy,I,59,B,0.7948985204489204,0.0012366745736942866,0.19927914912817235,0.00458565584921286
第3问/outputs/target_segments_wave/I_seg60.npy,I,60,B,0.7376620892374388,0.0032346689532174247,0.24397323876690627,0.01513000304243745
第3问/outputs/target_segments_wave/I_seg61.npy,I,61,B,0.6551330161586512,0.002454626282922192,0.3328521759323209,0.009560181626105904
第3问/outputs/target_segments_wave/I_seg62.npy,I,62,B,0.8426579268455526,0.0014395281472417611,0.14252787056233357,0.013374674444872128
第3问/outputs/target_segments_wave/I_seg63.npy,I,63,B,0.7838098523362163,0.0012886047886103483,0.1626956696614468,0.05220587321372642
第3问/outputs/target_segments_wave/I_seg64.npy,I,64,B,0.8141159577355971,0.0012288224597032504,0.13538644707287062,0.0492687727318292
第3问/outputs/target_segments_wave/I_seg65.npy,I,65,N,0.1297290249824564,0.0002913197812937713,0.8311415519544674,0.03883810328178257
第3问/outputs/target_segments_wave/I_seg66.npy,I,66,B,0.7838761576938384,0.0011023795948222447,0.18537117484475307,0.029650287866586047
第3问/outputs/target_segments_wave/I_seg67.npy,I,67,N,0.1888107205459634,0.00040265036342312135,0.7804628325823068,0.030323796508306612
第3问/outputs/target_segments_wave/I_seg68.npy,I,68,B,0.7642331271684575,0.0011814051911483937,0.16125824640639072,0.07332722123400326
第3问/outputs/target_segments_wave/I_seg69.npy,I,69,B,0.7819571810960311,0.0012392032815014427,0.16110308176283322,0.05570053385963412
第3问/outputs/target_segments_wave/I_seg70.npy,I,70,N,0.04497853618668901,0.00016749790104449158,0.949779598531609,0.005074367380657671
